id,user_id,case_id,started_at,ended_at,total_messages,student_messages,tutor_interventions_count,final_score,checklist_json,pre_survey_json,post_survey_json,method,prompt_versions_json,worksheet_json,duration_seconds,session_id,n_messages,n_student_msgs,n_patient_msgs,n_tutor_msgs,mean_latency_ms,median_latency_ms,mean_student_msg_chars,snap_final_completion,weighted_score_pct,completion_rate,items_checked,items_total,missed_critical,session_index,group,group_label,ct_stages_completed,ct_total_chars,user_group,user_group_label
2102904c-a3bc-408d-8fd8-52c81db062d8,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 20:01:15.096956+00:00,2026-04-17 20:03:30.173136+00:00,5,2,0,39.4,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': True, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': True, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': True, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': True, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': True, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': True, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': True, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1'}",,135.07618,2102904c-a3bc-408d-8fd8-52c81db062d8,4.0,2.0,2.0,0.0,40745.0,40745.0,45.5,0.375,39.39,0.375,9.0,24.0,1.0,2,multi_agent,MA,,,MIXED,MIXED
306e401a-c98a-4de9-b731-bb232c3186ae,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 20:08:39.077045+00:00,2026-04-17 20:11:27.997843+00:00,16,7,1,48.5,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': True, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': True, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': True, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': True, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': True, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': True, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': True, 'critical': False}, '总结确认': {'weight': 1, 'checked': True, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': True, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': True, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1'}",,168.920798,306e401a-c98a-4de9-b731-bb232c3186ae,15.0,7.0,7.0,1.0,21342.0,20395.5,16.0,0.458,48.48,0.4583,11.0,24.0,2.0,3,multi_agent,MA,,,MIXED,MIXED
eb258423-e2f7-47af-adf4-cf4652edb23b,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_cholecystitis,2026-04-17 20:56:31.991108+00:00,2026-04-17 20:56:43.621605+00:00,3,1,0,6.1,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': True, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': True, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1'}",,11.630497,eb258423-e2f7-47af-adf4-cf4652edb23b,2.0,1.0,1.0,0.0,,,6.0,0.083,6.06,0.0833,2.0,24.0,2.0,4,multi_agent,MA,,,MIXED,MIXED
6663a2b1-049a-44b1-92bb-ec554245f03f,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 21:17:50.787489+00:00,2026-04-17 21:21:39.930860+00:00,7,3,0,48.5,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': True, 'critical': False}, '持续时间': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': True, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': True, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': True, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': True, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': True, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': True, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}","{'hpi': '一开始是肚脐周围疼，后来慢慢转到右下边了。最开始是一阵一阵隐隐的疼，后来变成一直疼，而且越来越厉害。晚上更严重一些。', 'diagnosis': '12', 'management': '123', '_updated_at': '2026-04-17T21:22:01.747883+00:00', 'past_history': '无既往史。父亲有胃病。', 'differentials': '123', 'physical_exam': '123', 'investigations': '开个CT查一下。', 'chief_complaint': '昨晚开始腹痛。', 'diagnostic_reasoning': '123'}",229.143371,6663a2b1-049a-44b1-92bb-ec554245f03f,6.0,3.0,3.0,0.0,29843.5,29843.5,20.0,0.417,48.48,0.4167,10.0,24.0,0.0,5,multi_agent,MA,,,MIXED,MIXED
283ecaf8-6929-4fa0-beb2-502ee122e9e5,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 21:22:41.397916+00:00,,0,0,0,,,,,multi_agent,,,,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,6,multi_agent,MA,,,MIXED,MIXED
adb06dc9-edcd-4ca2-a96d-3a6ce06431c9,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_cholecystitis,2026-04-17 21:23:27.704230+00:00,2026-04-17 21:23:48.550065+00:00,1,0,0,0.0,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,20.845835,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,7,multi_agent,MA,,,MIXED,MIXED
8a9265dd-d493-464b-b1ac-dcaffa2aa882,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_cholecystitis,2026-04-17 21:23:59.123511+00:00,,0,0,0,,,,,multi_agent,,,,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,8,multi_agent,MA,,,MIXED,MIXED
252b9f7a-c9e5-4dad-9718-94165865bc9a,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 21:32:06.800794+00:00,2026-04-17 21:35:09.553384+00:00,9,4,0,66.7,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': True, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': True, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': True, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': True, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': True, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': True, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': True, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': True, 'critical': False}, '排便异常': {'weight': 1, 'checked': True, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': True, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': True, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': True, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}",,182.75259,252b9f7a-c9e5-4dad-9718-94165865bc9a,8.0,4.0,4.0,0.0,42201.666666666664,41887.0,35.5,0.583,66.67,0.5833,14.0,24.0,0.0,9,multi_agent,MA,,,MIXED,MIXED
f383a207-9cfa-4416-9884-2b8bbf05a869,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,intestinal_obstruction,2026-04-17 21:36:24.608655+00:00,2026-04-17 21:36:41.527985+00:00,3,1,0,,,,,single_agent,{'sp_agent': 'v1'},,16.91933,f383a207-9cfa-4416-9884-2b8bbf05a869,2.0,1.0,1.0,0.0,,,5.0,,0.0,0.0,0.0,24.0,2.0,10,single_agent,SA,,,MIXED,MIXED
13e9c326-9e96-462c-aa20-6eca1a255055,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 21:37:02.439318+00:00,2026-04-17 21:37:24.204435+00:00,3,1,0,0.0,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}","{'diagnosis': '阑尾炎。=', 'management': '111', '_updated_at': '2026-04-17T21:37:21.517677+00:00', 'differentials': '123', 'diagnostic_reasoning': '111'}",21.765117,13e9c326-9e96-462c-aa20-6eca1a255055,2.0,1.0,1.0,0.0,,,13.0,0.0,0.0,0.0,0.0,24.0,2.0,11,multi_agent,MA,,,MIXED,MIXED
c5452541-7871-493f-a4d4-86aab5a7b3cc,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_appendicitis,2026-04-17 21:43:06.176928+00:00,2026-04-17 21:43:18.863387+00:00,4,4,0,,,,,control,{},,12.686459,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,12,control,CT,4.0,15.0,MIXED,MIXED
28f0a57a-a08c-4e6f-9b8c-33171169d71d,8c2e16e0-5cd8-4b54-9803-631b98bc50ea,acute_pancreatitis,2026-04-17 21:52:10.838578+00:00,2026-04-17 21:58:02.740274+00:00,36,15,5,66.7,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': True, 'critical': False}, '主要症状': {'weight': 2, 'checked': True, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': True, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': True, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': True, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': True, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': True, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': True, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': True, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': True, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': True, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': True, 'critical': False}, '排便异常': {'weight': 1, 'checked': True, 'critical': False}, '排尿异常': {'weight': 1, 'checked': True, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': True, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,"{'sp_agent': 'v1', 'tutor_agent': 'v1', 'turn_evaluator': 'v1', 'final_evaluator': 'v2'}","{'diagnosis': 'Acute pancreatitis', '_updated_at': '2026-04-17T21:58:00.767087+00:00'}",351.901696,28f0a57a-a08c-4e6f-9b8c-33171169d71d,35.0,15.0,15.0,5.0,22521.35714285714,22944.0,18.266666666666666,0.625,66.67,0.625,15.0,24.0,0.0,13,multi_agent,MA,,,MIXED,MIXED
17feb28b-5647-40f3-816b-5a5b22bb6a1f,935638fa-2000-456f-814d-40febe3ee8f2,acute_appendicitis,2026-04-17 16:45:43.332154+00:00,2026-04-17 16:46:43.027396+00:00,0,0,0,0.0,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,59.695242,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,1,multi_agent,MA,,,multi_agent,MA
99f251a0-b6e6-4b72-ba89-9138d60c4924,d0b93ff7-c534-4c36-aa8a-c55de552900a,intestinal_obstruction,2026-04-17 20:25:57.064618+00:00,,2,2,0,,,,,control,{},,,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,1,control,CT,2.0,10.0,MIXED,MIXED
0820b693-2b7b-439d-a91f-3ddd076b2ee1,d0b93ff7-c534-4c36-aa8a-c55de552900a,acute_appendicitis,2026-04-17 20:26:40.762119+00:00,2026-04-17 20:33:22.199224+00:00,1,0,0,0.0,"{'family_history': {'items': {'家族消化系统疾病': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '家族史'}, 'chief_complaint': {'items': {'诱因': {'weight': 1, 'checked': False, 'critical': False}, '主要症状': {'weight': 2, 'checked': False, 'critical': False}, '持续时间': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '主诉'}, 'present_illness': {'items': {'Location 部位': {'weight': 2, 'checked': False, 'critical': True}, 'Character 性质': {'weight': 2, 'checked': False, 'critical': False}, 'Radiation 放射': {'weight': 1, 'checked': False, 'critical': False}, 'Onset 起病方式': {'weight': 2, 'checked': False, 'critical': False}, 'Duration 持续时间': {'weight': 1, 'checked': False, 'critical': False}, 'Severity 严重程度': {'weight': 1, 'checked': False, 'critical': False}, 'Timing/Temporal 时间规律': {'weight': 1, 'checked': False, 'critical': False}, 'Aggravating/Alleviating 加重/缓解因素': {'weight': 2, 'checked': False, 'critical': True}}, 'display_name': '现病史 (OLDCARTS)'}, 'associated_symptoms': {'items': {'发热': {'weight': 2, 'checked': False, 'critical': False}, '恶心呕吐': {'weight': 1, 'checked': False, 'critical': False}, '排便异常': {'weight': 1, 'checked': False, 'critical': False}, '排尿异常': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '伴随症状'}, 'communication_skills': {'items': {'共情表达': {'weight': 2, 'checked': False, 'critical': False}, '总结确认': {'weight': 1, 'checked': False, 'critical': False}, '自我介绍': {'weight': 1, 'checked': False, 'critical': False}, '开放式提问使用': {'weight': 2, 'checked': False, 'critical': False}}, 'display_name': '沟通技巧'}, 'past_medical_history': {'items': {'手术史': {'weight': 2, 'checked': False, 'critical': False}, '慢性病史': {'weight': 1, 'checked': False, 'critical': False}, '药物过敏史': {'weight': 1, 'checked': False, 'critical': False}, '既往类似发作': {'weight': 1, 'checked': False, 'critical': False}}, 'display_name': '既往史'}}",,,multi_agent,,,401.437105,,,,,,,,,,0.0,0.0,0.0,24.0,2.0,2,multi_agent,MA,,,MIXED,MIXED
