scope,session_id,user_id,group,group_label,case_id,item,category,critical,checked
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,c739389d-bd41-4c43-b3fe-14e87dca8b59,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,1
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,7e4bb577-1101-4579-946f-34f7891cf53f,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,1
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,1
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,1
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,42abaa27-51a4-4711-98d1-8a9f01c3e753,44a12258-5c9f-40be-aafb-2343133bfd81,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,诱因,主诉,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,主要症状,主诉,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,持续时间,主诉,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Onset 起病方式,现病史 (OLDCARTS),False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Location 部位,现病史 (OLDCARTS),True,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Duration 持续时间,现病史 (OLDCARTS),False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Character 性质,现病史 (OLDCARTS),False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Aggravating/Alleviating 加重/缓解因素,现病史 (OLDCARTS),True,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Radiation 放射,现病史 (OLDCARTS),False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Timing/Temporal 时间规律,现病史 (OLDCARTS),False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,Severity 严重程度,现病史 (OLDCARTS),False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,恶心呕吐,伴随症状,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,发热,伴随症状,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,排便异常,伴随症状,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,排尿异常,伴随症状,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,既往类似发作,既往史,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,手术史,既往史,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,药物过敏史,既往史,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,慢性病史,既往史,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,家族消化系统疾病,家族史,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,自我介绍,沟通技巧,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,开放式提问使用,沟通技巧,False,1
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,共情表达,沟通技巧,False,0
learning,0f256fd9-f77b-473d-9d34-4a603ed76b55,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,acute_appendicitis,总结确认,沟通技巧,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,诱因,主诉,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,主要症状,主诉,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,持续时间,主诉,False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Onset 起病方式,现病史 (OLDCARTS),False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Location 部位,现病史 (OLDCARTS),True,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Duration 持续时间,现病史 (OLDCARTS),False,0
learning,3708732c-a6b4-4984-8a46-6401ba0d9292,634be785-a708-40a5-bc21-f4131ce0cc0a,multi_agent,MA,mesenteric_ischemia,Character 性质,现病史 (OLDCARTS),False,0
