var_a,var_b,n,method,rho,p,p_holm,p_fdr_bh
L_weighted_score_pct,E_osce_clinical_reasoning,2,spearman,,,,
L_weighted_score_pct,E_osce_diagnostic_accuracy,2,spearman,,,,
L_weighted_score_pct,E_osce_total,2,spearman,,,,
L_weighted_score_pct,E_weighted_score_pct,2,spearman,,,,
L_weighted_score_pct,E_completion_rate,2,spearman,,,,
L_weighted_score_pct,E_items_checked,2,spearman,,,,
L_weighted_score_pct,E_missed_critical,2,spearman,,,,
L_weighted_score_pct,E_duration_seconds,2,spearman,,,,
L_weighted_score_pct,E_n_student_msgs,2,spearman,,,,
L_weighted_score_pct,S_sus_total,2,spearman,,,,
L_weighted_score_pct,S_ues_overall,2,spearman,,,,
L_weighted_score_pct,S_ues_fa_mean,2,spearman,,,,
L_weighted_score_pct,S_ues_pu_mean,2,spearman,,,,
L_weighted_score_pct,S_ues_ae_mean,2,spearman,,,,
L_weighted_score_pct,S_ues_rw_mean,2,spearman,,,,
L_completion_rate,L_items_checked,5,spearman,1.0,0.0,0.0,0.0
L_completion_rate,L_snap_final_completion,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_completion_rate,L_ct_stages_completed,2,spearman,,,,
L_completion_rate,L_ct_total_chars,2,spearman,,,,
L_completion_rate,E_final_score,2,spearman,,,,
L_completion_rate,E_osce_history_completeness,2,spearman,,,,
L_completion_rate,E_osce_communication,2,spearman,,,,
L_completion_rate,E_osce_clinical_reasoning,2,spearman,,,,
L_completion_rate,E_osce_diagnostic_accuracy,2,spearman,,,,
L_completion_rate,E_osce_total,2,spearman,,,,
L_completion_rate,E_weighted_score_pct,2,spearman,,,,
L_completion_rate,E_completion_rate,2,spearman,,,,
L_completion_rate,E_items_checked,2,spearman,,,,
L_completion_rate,E_missed_critical,2,spearman,,,,
L_completion_rate,E_duration_seconds,2,spearman,,,,
L_completion_rate,E_n_student_msgs,2,spearman,,,,
L_completion_rate,S_sus_total,2,spearman,,,,
L_completion_rate,S_ues_overall,2,spearman,,,,
L_completion_rate,S_ues_fa_mean,2,spearman,,,,
L_completion_rate,S_ues_pu_mean,2,spearman,,,,
L_completion_rate,S_ues_ae_mean,2,spearman,,,,
L_completion_rate,S_ues_rw_mean,2,spearman,,,,
L_items_checked,L_snap_final_completion,3,spearman,0.5,0.6666666666666666,1.0,0.7466666666666666
L_items_checked,L_ct_stages_completed,2,spearman,,,,
L_items_checked,L_ct_total_chars,2,spearman,,,,
L_items_checked,E_final_score,2,spearman,,,,
L_items_checked,E_osce_history_completeness,2,spearman,,,,
L_items_checked,E_osce_communication,2,spearman,,,,
L_items_checked,E_osce_clinical_reasoning,2,spearman,,,,
L_items_checked,E_osce_diagnostic_accuracy,2,spearman,,,,
L_items_checked,E_osce_total,2,spearman,,,,
L_items_checked,E_weighted_score_pct,2,spearman,,,,
L_items_checked,E_completion_rate,2,spearman,,,,
L_items_checked,E_items_checked,2,spearman,,,,
L_items_checked,E_missed_critical,2,spearman,,,,
L_items_checked,E_duration_seconds,2,spearman,,,,
L_items_checked,E_n_student_msgs,2,spearman,,,,
L_items_checked,S_sus_total,2,spearman,,,,
L_items_checked,S_ues_overall,2,spearman,,,,
L_items_checked,S_ues_fa_mean,2,spearman,,,,
L_items_checked,S_ues_pu_mean,2,spearman,,,,
L_items_checked,S_ues_ae_mean,2,spearman,,,,
L_items_checked,S_ues_rw_mean,2,spearman,,,,
L_snap_final_completion,L_ct_stages_completed,1,spearman,,,,
L_snap_final_completion,L_ct_total_chars,1,spearman,,,,
L_snap_final_completion,E_final_score,2,spearman,,,,
L_snap_final_completion,E_osce_history_completeness,2,spearman,,,,
L_snap_final_completion,E_osce_communication,2,spearman,,,,
L_snap_final_completion,E_osce_clinical_reasoning,2,spearman,,,,
L_snap_final_completion,E_osce_diagnostic_accuracy,2,spearman,,,,
L_snap_final_completion,E_osce_total,2,spearman,,,,
L_snap_final_completion,E_weighted_score_pct,2,spearman,,,,
L_snap_final_completion,E_completion_rate,2,spearman,,,,
L_snap_final_completion,E_items_checked,2,spearman,,,,
L_snap_final_completion,E_missed_critical,2,spearman,,,,
L_snap_final_completion,E_duration_seconds,2,spearman,,,,
L_snap_final_completion,E_n_student_msgs,2,spearman,,,,
L_snap_final_completion,S_sus_total,2,spearman,,,,
L_snap_final_completion,S_ues_overall,2,spearman,,,,
L_snap_final_completion,S_ues_fa_mean,2,spearman,,,,
L_snap_final_completion,S_ues_pu_mean,2,spearman,,,,
L_snap_final_completion,S_ues_ae_mean,2,spearman,,,,
L_snap_final_completion,S_ues_rw_mean,2,spearman,,,,
L_ct_stages_completed,L_ct_total_chars,2,spearman,,,,
L_ct_stages_completed,E_final_score,1,spearman,,,,
L_ct_stages_completed,E_osce_history_completeness,1,spearman,,,,
L_ct_stages_completed,E_osce_communication,1,spearman,,,,
L_ct_stages_completed,E_osce_clinical_reasoning,1,spearman,,,,
L_ct_stages_completed,E_osce_diagnostic_accuracy,1,spearman,,,,
L_ct_stages_completed,E_osce_total,1,spearman,,,,
L_ct_stages_completed,E_weighted_score_pct,1,spearman,,,,
L_ct_stages_completed,E_completion_rate,1,spearman,,,,
L_ct_stages_completed,E_items_checked,1,spearman,,,,
L_ct_stages_completed,E_missed_critical,1,spearman,,,,
L_ct_stages_completed,E_duration_seconds,1,spearman,,,,
L_ct_stages_completed,E_n_student_msgs,1,spearman,,,,
L_ct_stages_completed,S_sus_total,1,spearman,,,,
L_ct_stages_completed,S_ues_overall,1,spearman,,,,
L_ct_stages_completed,S_ues_fa_mean,1,spearman,,,,
L_ct_stages_completed,S_ues_pu_mean,1,spearman,,,,
L_ct_stages_completed,S_ues_ae_mean,1,spearman,,,,
L_ct_stages_completed,S_ues_rw_mean,1,spearman,,,,
L_ct_total_chars,E_final_score,1,spearman,,,,
L_ct_total_chars,E_osce_history_completeness,1,spearman,,,,
L_ct_total_chars,E_osce_communication,1,spearman,,,,
L_ct_total_chars,E_osce_clinical_reasoning,1,spearman,,,,
L_ct_total_chars,E_osce_diagnostic_accuracy,1,spearman,,,,
L_ct_total_chars,E_osce_total,1,spearman,,,,
L_ct_total_chars,E_weighted_score_pct,1,spearman,,,,
L_ct_total_chars,E_completion_rate,1,spearman,,,,
L_ct_total_chars,E_items_checked,1,spearman,,,,
L_ct_total_chars,E_missed_critical,1,spearman,,,,
L_ct_total_chars,E_duration_seconds,1,spearman,,,,
L_ct_total_chars,E_n_student_msgs,1,spearman,,,,
L_ct_total_chars,S_sus_total,1,spearman,,,,
L_ct_total_chars,S_ues_overall,1,spearman,,,,
L_ct_total_chars,S_ues_fa_mean,1,spearman,,,,
L_ct_total_chars,S_ues_pu_mean,1,spearman,,,,
L_ct_total_chars,S_ues_ae_mean,1,spearman,,,,
L_ct_total_chars,S_ues_rw_mean,1,spearman,,,,
E_final_score,E_osce_history_completeness,2,spearman,,,,
E_final_score,E_osce_communication,2,spearman,,,,
E_final_score,E_osce_clinical_reasoning,2,spearman,,,,
E_final_score,E_osce_diagnostic_accuracy,2,spearman,,,,
E_final_score,E_osce_total,2,spearman,,,,
E_final_score,E_weighted_score_pct,2,spearman,,,,
E_final_score,E_completion_rate,2,spearman,,,,
E_final_score,E_items_checked,2,spearman,,,,
E_final_score,E_missed_critical,2,spearman,,,,
E_final_score,E_duration_seconds,2,spearman,,,,
E_final_score,E_n_student_msgs,2,spearman,,,,
E_final_score,S_sus_total,2,spearman,,,,
E_final_score,S_ues_overall,2,spearman,,,,
E_final_score,S_ues_fa_mean,2,spearman,,,,
E_final_score,S_ues_pu_mean,2,spearman,,,,
E_final_score,S_ues_ae_mean,2,spearman,,,,
E_final_score,S_ues_rw_mean,2,spearman,,,,
E_osce_history_completeness,E_osce_communication,2,spearman,,,,
E_osce_history_completeness,E_osce_clinical_reasoning,2,spearman,,,,
E_osce_history_completeness,E_osce_diagnostic_accuracy,2,spearman,,,,
E_osce_history_completeness,E_osce_total,2,spearman,,,,
E_osce_history_completeness,E_weighted_score_pct,2,spearman,,,,
E_osce_history_completeness,E_completion_rate,2,spearman,,,,
E_osce_history_completeness,E_items_checked,2,spearman,,,,
E_osce_history_completeness,E_missed_critical,2,spearman,,,,
E_osce_history_completeness,E_duration_seconds,2,spearman,,,,
E_osce_history_completeness,E_n_student_msgs,2,spearman,,,,
E_osce_history_completeness,S_sus_total,2,spearman,,,,
E_osce_history_completeness,S_ues_overall,2,spearman,,,,
E_osce_history_completeness,S_ues_fa_mean,2,spearman,,,,
E_osce_history_completeness,S_ues_pu_mean,2,spearman,,,,
E_osce_history_completeness,S_ues_ae_mean,2,spearman,,,,
E_osce_history_completeness,S_ues_rw_mean,2,spearman,,,,
E_osce_communication,E_osce_clinical_reasoning,2,spearman,,,,
E_osce_communication,E_osce_diagnostic_accuracy,2,spearman,,,,
E_osce_communication,E_osce_total,2,spearman,,,,
E_osce_communication,E_weighted_score_pct,2,spearman,,,,
E_osce_communication,E_completion_rate,2,spearman,,,,
E_osce_communication,E_items_checked,2,spearman,,,,
E_osce_communication,E_missed_critical,2,spearman,,,,
E_osce_communication,E_duration_seconds,2,spearman,,,,
E_osce_communication,E_n_student_msgs,2,spearman,,,,
E_osce_communication,S_sus_total,2,spearman,,,,
E_osce_communication,S_ues_overall,2,spearman,,,,
E_osce_communication,S_ues_fa_mean,2,spearman,,,,
E_osce_communication,S_ues_pu_mean,2,spearman,,,,
E_osce_communication,S_ues_ae_mean,2,spearman,,,,
E_osce_communication,S_ues_rw_mean,2,spearman,,,,
E_osce_clinical_reasoning,E_osce_diagnostic_accuracy,2,spearman,,,,
E_osce_clinical_reasoning,E_osce_total,2,spearman,,,,
E_osce_clinical_reasoning,E_weighted_score_pct,2,spearman,,,,
E_osce_clinical_reasoning,E_completion_rate,2,spearman,,,,
E_osce_clinical_reasoning,E_items_checked,2,spearman,,,,
E_osce_clinical_reasoning,E_missed_critical,2,spearman,,,,
E_osce_clinical_reasoning,E_duration_seconds,2,spearman,,,,
E_osce_clinical_reasoning,E_n_student_msgs,2,spearman,,,,
E_osce_clinical_reasoning,S_sus_total,2,spearman,,,,
E_osce_clinical_reasoning,S_ues_overall,2,spearman,,,,
E_osce_clinical_reasoning,S_ues_fa_mean,2,spearman,,,,
E_osce_clinical_reasoning,S_ues_pu_mean,2,spearman,,,,
E_osce_clinical_reasoning,S_ues_ae_mean,2,spearman,,,,
E_osce_clinical_reasoning,S_ues_rw_mean,2,spearman,,,,
E_osce_diagnostic_accuracy,E_osce_total,2,spearman,,,,
E_osce_diagnostic_accuracy,E_weighted_score_pct,2,spearman,,,,
E_osce_diagnostic_accuracy,E_completion_rate,2,spearman,,,,
E_osce_diagnostic_accuracy,E_items_checked,2,spearman,,,,
E_osce_diagnostic_accuracy,E_missed_critical,2,spearman,,,,
E_osce_diagnostic_accuracy,E_duration_seconds,2,spearman,,,,
E_osce_diagnostic_accuracy,E_n_student_msgs,2,spearman,,,,
E_osce_diagnostic_accuracy,S_sus_total,2,spearman,,,,
E_osce_diagnostic_accuracy,S_ues_overall,2,spearman,,,,
E_osce_diagnostic_accuracy,S_ues_fa_mean,2,spearman,,,,
E_osce_diagnostic_accuracy,S_ues_pu_mean,2,spearman,,,,
E_osce_diagnostic_accuracy,S_ues_ae_mean,2,spearman,,,,
E_osce_diagnostic_accuracy,S_ues_rw_mean,2,spearman,,,,
E_osce_total,E_weighted_score_pct,2,spearman,,,,
E_osce_total,E_completion_rate,2,spearman,,,,
E_osce_total,E_items_checked,2,spearman,,,,
E_osce_total,E_missed_critical,2,spearman,,,,
E_osce_total,E_duration_seconds,2,spearman,,,,
E_osce_total,E_n_student_msgs,2,spearman,,,,
E_osce_total,S_sus_total,2,spearman,,,,
E_osce_total,S_ues_overall,2,spearman,,,,
E_osce_total,S_ues_fa_mean,2,spearman,,,,
E_osce_total,S_ues_pu_mean,2,spearman,,,,
E_osce_total,S_ues_ae_mean,2,spearman,,,,
E_osce_total,S_ues_rw_mean,2,spearman,,,,
E_weighted_score_pct,E_completion_rate,2,spearman,,,,
E_weighted_score_pct,E_items_checked,2,spearman,,,,
E_weighted_score_pct,E_missed_critical,2,spearman,,,,
E_weighted_score_pct,E_duration_seconds,2,spearman,,,,
E_weighted_score_pct,E_n_student_msgs,2,spearman,,,,
E_weighted_score_pct,S_sus_total,2,spearman,,,,
E_weighted_score_pct,S_ues_overall,2,spearman,,,,
E_weighted_score_pct,S_ues_fa_mean,2,spearman,,,,
E_weighted_score_pct,S_ues_pu_mean,2,spearman,,,,
E_weighted_score_pct,S_ues_ae_mean,2,spearman,,,,
E_weighted_score_pct,S_ues_rw_mean,2,spearman,,,,
E_completion_rate,E_items_checked,2,spearman,,,,
E_completion_rate,E_missed_critical,2,spearman,,,,
E_completion_rate,E_duration_seconds,2,spearman,,,,
E_completion_rate,E_n_student_msgs,2,spearman,,,,
E_completion_rate,S_sus_total,2,spearman,,,,
E_completion_rate,S_ues_overall,2,spearman,,,,
E_completion_rate,S_ues_fa_mean,2,spearman,,,,
E_completion_rate,S_ues_pu_mean,2,spearman,,,,
E_completion_rate,S_ues_ae_mean,2,spearman,,,,
E_completion_rate,S_ues_rw_mean,2,spearman,,,,
E_items_checked,E_missed_critical,2,spearman,,,,
E_items_checked,E_duration_seconds,2,spearman,,,,
E_items_checked,E_n_student_msgs,2,spearman,,,,
E_items_checked,S_sus_total,2,spearman,,,,
E_items_checked,S_ues_overall,2,spearman,,,,
E_items_checked,S_ues_fa_mean,2,spearman,,,,
E_items_checked,S_ues_pu_mean,2,spearman,,,,
E_items_checked,S_ues_ae_mean,2,spearman,,,,
E_items_checked,S_ues_rw_mean,2,spearman,,,,
E_missed_critical,E_duration_seconds,2,spearman,,,,
E_missed_critical,E_n_student_msgs,2,spearman,,,,
E_missed_critical,S_sus_total,2,spearman,,,,
E_missed_critical,S_ues_overall,2,spearman,,,,
E_missed_critical,S_ues_fa_mean,2,spearman,,,,
E_missed_critical,S_ues_pu_mean,2,spearman,,,,
E_missed_critical,S_ues_ae_mean,2,spearman,,,,
E_missed_critical,S_ues_rw_mean,2,spearman,,,,
E_duration_seconds,E_n_student_msgs,2,spearman,,,,
E_duration_seconds,S_sus_total,2,spearman,,,,
E_duration_seconds,S_ues_overall,2,spearman,,,,
E_duration_seconds,S_ues_fa_mean,2,spearman,,,,
E_duration_seconds,S_ues_pu_mean,2,spearman,,,,
E_duration_seconds,S_ues_ae_mean,2,spearman,,,,
E_duration_seconds,S_ues_rw_mean,2,spearman,,,,
E_n_student_msgs,S_sus_total,2,spearman,,,,
E_n_student_msgs,S_ues_overall,2,spearman,,,,
E_n_student_msgs,S_ues_fa_mean,2,spearman,,,,
E_n_student_msgs,S_ues_pu_mean,2,spearman,,,,
E_n_student_msgs,S_ues_ae_mean,2,spearman,,,,
E_n_student_msgs,S_ues_rw_mean,2,spearman,,,,
S_sus_total,S_ues_overall,2,spearman,,,,
S_sus_total,S_ues_fa_mean,2,spearman,,,,
S_sus_total,S_ues_pu_mean,2,spearman,,,,
S_sus_total,S_ues_ae_mean,2,spearman,,,,
S_sus_total,S_ues_rw_mean,2,spearman,,,,
S_ues_overall,S_ues_fa_mean,2,spearman,,,,
S_ues_overall,S_ues_pu_mean,2,spearman,,,,
S_ues_overall,S_ues_ae_mean,2,spearman,,,,
S_ues_overall,S_ues_rw_mean,2,spearman,,,,
S_ues_fa_mean,S_ues_pu_mean,2,spearman,,,,
S_ues_fa_mean,S_ues_ae_mean,2,spearman,,,,
S_ues_fa_mean,S_ues_rw_mean,2,spearman,,,,
S_ues_pu_mean,S_ues_ae_mean,2,spearman,,,,
S_ues_pu_mean,S_ues_rw_mean,2,spearman,,,,
S_ues_ae_mean,S_ues_rw_mean,2,spearman,,,,
